review_id,review_text
ccb25790e95cfe5c65b4397e2d2f4c16,terkunci d kamar mandi
513558ba0ab3797af8486d75b6614c26,Luar biasa pelayanannya sangat ramah.
b74296a9543c2484591bce8d790788df,pelayan ramah  kamar bersih dan simpel utk pergi sndri 
5e4877f04db6ecf75ea1eed7b133ec35,pelayanan buruk dan tidak ada sarapan.
f53ecbae65d805873def9287db737942,menurut saya kalo jaga malem tuh operator seharusnya nya jangan main game teruss yah dan etika tolong di perbaiki terimakasih
44c7d84a16680440a381554e440c9586,"jalan akses menuju kamar agak terganggu oleh tangga. 
"
5a514132c2ab7c570eaab74f28327340,"kmarin sempit dan toilet kurang bersih...
parkiran mobil terbatas...hotel sekitar pasar akses masuk hotel sulit"
83004035b9144ac4500e0f63ab0a81b1,"Baru, bersih, lokasi dekat kemana-mana. Masakan mbak nya enak."
b960109795118f910d5ac30b7d50b107,"2 kali ini, pertama datang kamar yang saya pesan belum siap. Baru pindah stelah hari keduanya. "
548829c42669ec23342ca19b6b65a23c,airnya bau dan kamar mandi jadi bau
a554fcaffa9da5de998ec08d3fb2ecdd,harus di perhatikan kebersihan nya.
23fffb6106173ba1466781bed895ca18,bohong ga di kasih sarapan
d0790278596a8c54f92734c5d348aa6a,"Hotelnya bersih, Nyaman, dekat dengan bandara dan ada fasilitas Taxi antar jemput Bandara, Recommend"
419c87605a40ae522f45ece6d360848d,Pengalaman saya di airy syariah gamping cukup memuaskan. Namun ada beberapa kekurangan seperti fasilitas kamar mandi yang kurang lengkap dan jalan masuk ke lokasi hotel yang sedikit membingungkan.
07b724f92d40ce22bdc6aa5aa7462d52,kebersihan baik tp ga sesuai di iklannya difoto ada kulkas dan pas dateng ga ada kulkas air mineral di sediakan di tempat terpisah bukan di kamar 
7c6395a2fe6e0add6fe282c8c208fc7d,"kamar sesuai di foto,besih dan luas,......."
191c4d04dd71539eb3e7c13cea4b15da,"parkir sempit dan hrs bayar, makan e tidak enak"
a6b7b579ecb66ab726a4f76e07572c09,sya susah tidur karena bunyi mesin yg cukup menggangu mungkin mesin lift yg rusak.u/ fasilitas kamar cukup memuaskan
d8f8266af406cdb4bbd6ff0c49a707cb,"adanya jam mlm untuk tamu, membuat saya kurang nyaman selama berada di airy kemang bangka dua D7 Jakarta.
dan AC tidak dingin

seharusnya di terangkan di deskripsi di dalam aplikasi airy"
a08b281c6a20bb67b671976fb5313721,Ac kurang dingin ....
9e519f0099c17236e495c44dc9747cad,Datang malamnya malah ga bisa nginap
6a47a84a0fd97bf07c1657412784a9e2,Pelayanan Kurang Baik. Makanan Kurang Enak. Setara dengan Harga kali ya.
b17ec329d841c256c1668e5a18be75b9,Banyak semutnya... 
649f2f71861e958d0567832eced8e3bf,"cukup sekali aja nginep disini. udah booking lewat aplikasi airy beberapa hari sebelumnya, sampe sana ternyata kamar khusus airy udah ditempati semua. kemudian diganti dengan kamar biasa yg ternyata nomer kamar yg dikasih udah ada orangnya. malu + ngerasa ngga enak sama orang di kamar tsb"
63a0f9310f0a999b5fd6ce99e682bcc7,"hotelnya bagus. cuma pegawainya yg terlalu berisik, jam 3 pagi masih ketawa gak jelas. bikin susah buat istirahat."
143d68b4bb3890547810090c979d81db,"Bersih, nyaman, aman, and chill"
150e541ebeeda58c5324a8ec2fd4980a,Serba mines.. Air panas ga pungsi. Fo nya gada pas check out ga takut disalah gunakan apa kuncinya. Untung saya jujur. Kamar kurang bersih. Tv semut doang 
5b08f10aca2abc60ce5716cda8ff377b,kamar mandi kurang bersih. selimut bau seperti lama tidak di cuci.. fail...
5d4cd1262aca806d08f6682f5093d429,"Banyak nyamuk , ac tidak dingin , tidak ada wifi , pelayanan kurang sopan "
1ec777067e1dccf42a136298208cee64,"Nice staff, clean and wide room."
c060d3037fa7f342c95eaa71dee4e55a,"acnya kurang dingin
"
fc70d4c60f01be1ec8e6b2b6f78df4c8,poor
ddefaf27d66bbacbee6884c896cd59ef,"tidak sesuai gambar , kamar sempit , selimut bau , kamar bau tak sedap , "
9fd4bd518d44247d4aadba8dab2205c8,sistem booking room nya tidak sesuai
ee7f6da5e05202f8c28db2434de560b3,beda jauh sama yg d gambar
50e2f92a340ceb7aaa6fc558954f797a,Puass banget menginap d sini .. semua ok
fa14d68d4fcf3fb4c372c458dd2da3da,"Sepertinya bandwith wifi dibatasi
Waktu Mau Pulang Pas Cekout Helm Saya Hilang :("
e2e62f6a45d3e7441e6b663bf806de9a,"ya u/ hrga sgitu klo butuh tidur aj ya cukuplah....tpi klo tuk refreshing liburan....kualitas pelayanannya menurun, seprainya banyak noda yg tak hilang sprtinya, krna seprai wrna putih jdi gmn gitu lihatnya, sarapannya biasa brvariasi, tdi hmm.... cm ad nasi ama soto yg gk 😢 tisunya kok gk ad ya... aghh kecewa bgt x ni... next time ganti hotel aj"
14174f1c44b8479133921bce286d4c82,"Kasur berisik.  Kamar mandi bau.  Saya di  kamar 355. Pelayanan bagus. Parkir mobil dikenakan bayaran 20.000 utk 24 jam. 
"
72bd13f0c7ba798933a2a542073de4c8,"wifinya kurang bagus, nyesel pilih kamar superior"
1a44df6d81723a29a1b8e7adbf73e9b5,Ac ga dingin
f6ef23ed9811bab9702aea812ef4d584,pelayanan tdk profesional!
fed7d792d75fa7170cc13376181da792,"ada kecoa di kamar, toilet tidak berfungsi dengan baik. kamar berbeda dengan di foto"
8efa6eba4d187d4004f1eeb4134dbb01,Ac bocor
4916f501e7086ef98347d6f49ea68318,"Bagus, murah, sesuai harga, snack gratis, kamar mandi agak kotor sama gaada gantungan bajunya."
28e720c4a4ad483cb8307e1c8c1577de,nilai deposit terlalu tinggi dan tidak dicantunkan dari awal
3823c387101ee2008564bb9d2bd12887,"cuma gara gara sampah deposit hilang,  beda dengan di foto,  itu bukan eary tidak layak huni,  seperti koskos an atau rumah susun yang kumuh,  bangunan nya juga masih d kerjakan dan tidak nyaman untuk d tempati bising suara pekerja dan sumpek dengan asap2 pekerja bau dan tidak bersih sangat kecewa"
424cb6a2fb70372ca402fcee856ac63e,Pelayanan nya jelek. Mau checkin dan checkout ga bisa karena orang nya ga stand by di tempat. checkout saja cm tak tinggal kunci nya nggantung di gembok nya karena pas checkout bapak e ga ada.
98ad40f0c6e489b80cb6f55f53809d04,hexos kamar mandi bocor dan hot water tidak berfungsi !!!
9b7e745c3e1912d7caeb2073cf482b81,"sangat kecewa, karena klo mati lampu siang hari ac gak bisa hidup ,kata petugas gense
etnya cuman buat malam hari saja,pelayanan kurang bagus"
08959f2a18a9d25395761b48308e1f28,"Layanannya cukup baik, overall buat kamarnya oke nyaman cuman kalau bisa diberi pengharum ruangan da"
b91e929a61c6eac10344feed2cac9aee,"Pintu kamar susah dikunci, pintu lemari rusak, tempat tidur keras banget. Kayaknya sekali aja deh nginep di Airy sini. Ga lagi-lagi."
379ec4adfa1a489f7dedd9370c9c0b20,"dalam kamar tidak ada tisue..reseptionist nya ngak ramah..apalagi OB..kebetulan sy dpt di lantai 308..koper sy angkat sendiri
tempat parkir tak ada"
cb6ea322817b81db4e9d84db7d0f7bb5,"jendela kamarnya kurang bagus, penghuni kamar bisa diintip dari luar."
c159c39608d5a608f98dfc845f14c569,"kamar di bawah cuma 1, kamar yang lain rusak, di kamar ada kecoa"
8ac024b44d8a99bae55db23ae8a9f4dc,Nemu kecoak dalam kamar... Sepreinya jg bikin gatal.. 
faed4dbea779355c479fcd929012d23e,Sangat kecewa.Kamar acny mati dikasih kipas angin.Dapet kamar plg ujung pengap.
0c2bddb6b6a63647d08e9194edba5e15,"AC tidak dingin,"
266d35f44e1dd9aeebc4b775804fc6c0,"ada perempuan di bagian reception.bantal  kempessss,,kamar. pengap,bau wc."
54d1c44cdbbc386225a05cf7a662aeb5,"signal HP kurang bagus, jd cuma mengandalkan wifi saja
tolong di beri penguat signal HP
"
edb47a6c56bb40f221552a3334ac8b1d,"dapet kamar bau rokok :( , kurang bersih ruangan dan tempat tidurnya, gaada wifi"
3d27f2feea62a4358bc087e6b23749be,"colokan listriknya perlu ditambah, kulkas mati. kebersihan kamarnya perlu diperhatikan lagi termasuk bagian sudut2 kamar."
c800ba95259f1d63ef382add4a968d41,tv nya gk nyala
1cb6c7139050926dde19f98f632bb7f8,pintu kamar tidak bisa di kunci. kamar bau. kamar mandi sempit. wktu cek in petugas salah ngasih info kamar dan kunci. Dikasih kamar yang sudah di tempatin orang.
331de9678f7d218b1b91df6284e50f4e,"waktu pesan minta double bed, tnyt yg keluar di nota twin, sudah tanya ke receptionis katanya kontrak dengan airy semua adalah twin. kalo memang tidak tersedia double bed sebaiknya di web dihapus pilihannya, jadi tidak kecewa. Kamar berbeda jauh dengan.yang ditampilkan d foto, kamar terekesan agak kuno,kamar mandi pengap, air panas tidak menyala."
e72932390ca674da492a4f46ecfee48b,"gak ada teko utk membuat teh/kopi.... wi-fi tdk sampai ke kamar. kamar luas, kebersihan perlu ditingkatkan, cek in cepat, staf ramah"
5a116d038a9b3114daa0b64faeb899a3,Creepy! Shower toiletnya rusak :( 
6d16263db20590f843e42280b6e4fb69,sprei kotor bekas orang lain ga di cuci
8d1a57ebb08007d3da98b3d3f54e8f47,"stafnya ramah, kamarnya luas dan makanan di restonya juga enak2, sayangnya kamar yg saya tempati kotor terutama bagian sudut2 ruangan, lantainya juga berdebu, semoga kedepannya bisa lbh baik lagi"
c677a95f10ddeca1a113f95c828f6f68,"tidak tersedianya alat mandi seperti sabun,sampo,odol & pasta gigi.. alasan habis & belum dikirim dari kantor (?) kamar tidur bersih & rapi.. kamar mandi bersih tapi bau got.. ac baru,tv baru tp gambar buram mungkin antenanya berubah arah kena angin.. tidak adanya tanda arah kiblat untuk sholat.. after all lumayan sesuai budget."
f82dd02043a16ad09e51eb5ba0865641,kamar tidak sesuai pesanan. perlengkapan airy nya pun tidak ada.
92a22702b55643ab4ce27d3f7e18f1e0,"gada handuk, peralatan mandinya sprt sudah pernah dipakai orang, pelayanannya tlg ditingkatkan"
b32a765273c7b347892d10d269e1683b,"1. Lampu tidak terang. Jadi kayak terkurung dalam gua. Tolong diperterang.
2. Receptionist ga ada di tempat, Nyala Bel terlalu pelan. Tolong Bel diganti yang bunyi keras.
3. Kamar panas. AC ngga dingin. Tolong diservis.
4. Ada air hangat utk mandi, tapi shower rusak, ga bisa dipake. Tolong diganti showernya
5. Kamar bersih. Tapi kamar mandi enggak."
743cc01578694da3599ab316e08590df,nda ada air panas.. sperei dan sarung bantal tidak diganti
4f0575010b0846b9478e11d725d34dba,"yang punya airy rooms nya ramah, kamarnya bersih, banyak air, nyaman, lengkap peralatannya dan dapat juga makanan snack"
9238a7bad15c76c0c06e6d6badd730ea,Airy Syariah Padang Selatan Kampung Nias Dua Dalam 16C. Cukup Bagus
3000e77b08b23d7df6f8fe9bccc95fbe,operator tidak sopan menganggapi komplain wifi
d6984e56111cd2f28617a7d1cc897791,"dapet kamar di lantai 4, capek ga ada liftnya"
e47658fe6deec96bcb96e146276dad90,"Lokasi strategis, dekat dengan tempat makanan."
f75c73368d7914ba734ef43ca8da0f77,"tekanan air kurang, tidak kedap suara. Air hangat sering tidak ada. "
050dd37e3374702e19e3fdee9f208332,got my skin red when sleep in their bed. and the roon wasnt smeel good. 
e4bf8c048fe577f9f72c2aeeddf837cb,makanan sarapan gak enak
bf747832f8dc76c7ca4a3d13bd4823ca,"Sebelum tamu pergi baiknya front office nya jgn dulu pergi, saya datang lebih awal rencana nitip tas, kami di biarkan menunggu lama dan tas kami dibiarkan di simpan di ruang tunggu, harap diperhatikan"
f15cb7e3df9feb6f5efef0b280f07cef,kamar nyaman dan besar tapi pelayanan sangat mengecewakan dan tidak ramah..ac kurang dingin dan air panas tidak jalan
c2b37fcd4dd2888d31b4b48214a11e72,"Tidak disediakan perlengkapan mandi seperti yang terlihat difoto. 
pesan kamar yang double tapi di kasih yang twin. selimutnya sangat tipis dan kecil. 
petugas sangat tidak ramah. 
tapi kamar bersih, luas dan tenang. "
d871298684136dc736619028034a9fe8,Lantai ketinggian
9ffd0d20f05bd1d6bd57171c1e0a9379,pelayanan airy yang paling tidak sesuai gambar dengan kenyataan
259d7c9798b6ee7d419708929fcdaa3e,bampet saluran airnya
444dba70260b663e16a05be3fb85deae,"kamar kecil, wc sangat kcil jg."
2d6c640ebd43c23fdbba55a229d2c7fc,"plafond hitam dan jebol, air panas ga ada panas panas nya, toilet rusak, over all good..."
c09524999ad1506e0d5f7aa7bf391680,kamar 103 air tidak jln . kamar cukup baik
cb81dfa5797c7227c679243abde47881,Rapi bersih pelayanannya cukup baik.
5907588b28931c69225411ef9af8a9a6,"Saat masuk kamar banyak kecoak, pintu sulit dikunci dari luar, sehingga sering tidak saya kunci kalau ditinggal kebawah, ruangan agak bau apek dan suasana hotel menyeramkan, "
0e145a137dfef87caeabf138c13ac279,Snack nya mecin bangetttt.... yang lainnya oke 
edc9ea34686b8a2445ac5ab3ba56a733,"sinyal susah ,, Wi fi down alias ga nyambung"
af03b505e9369e69448f8e9d34d3a9b1,"kamarnya sangat bersih ,serta desain kamar yang unik membuat saya nyaman berada di sana "
c4a1bc7fd8eb972be1d6f361a9f95d2e,kamarnya kotor dan airnya kuning. kurang memuaskan
e83b01893df3097d0d5db5405466c298,"Not recommed. Kotor sekali kamarnya. Kasur tua, kamar mandi kotor, ada hewan kecil di kasur. Tembok mengelupas. Bangunan sudah sangat tua namun tidak diperbaiki. Dan di depan kamar (lantai 3) setelah digoogling ada TKP atau kejadian di masa dulu (pantesan ada tulisan didepan kamarnya ""jangan diganggu""). Rspionis tidak ramah,minta colokan gak dijawb"
818231992ada713abb0b836d66ec09ae,di kamar ada tikus nya
2203ebc23f658664424f8597edee8777,"sangat mengecewakan, tidak siap menerima tamu kami harus menunggu hampr satu jam hingga jam 15.00 baru bisa masuk ksmar. liftnya cuma 1 dan tidak berfungsi. sehingga harus naik tangga sampai lantai 3."
998e58161fcb964f6b24b7c6b7300d4c,"Kamarnya bau, kamar mandinya juga bau banget sangat menyengat bau amis dan bau bangke "
add568ded63321098293ba9b6188e5a4,"Gak ada kunci cadangan, kalo kehilangan kunci harus panggil tukang kunci, over all bagus!"
ba98d522885b543d012bd2bfe2dd69d7,"gak dapat handuk juga selimut,yg lain sech OK.."
8ff8e22812e5e3fb84c558a852a480cc,"dtg dg anak b3 kena tambahan 60rb alasan kr kapasitas tuk 2 org, .tapi fasilitas tidak di tambah kyk bantal n selimut diminta baru  dikasi, kamar mandinya bau.sampe ke t4 tidur aromanya, "
1f97e7584927a527cee1714c305293f5,"Petugas ramah. cuma karena kondisi geografis, airnya agak sedikit bau. Jadi agak mengurangi kenyaman"
75ffc54f0eba5db08b086320728979a7,"Kondisi kamar kotor,tdk ada air panas,beda sekali dgn di foto,handuk kumal,sprei warna coklat dan bikin gatal,AC berisik,Lokasi kamar membingungkan membingungkan,Parkir susah.Hanya wifi yg yg bagus,itu aja."
4b1c8088ac3c2c854fa3ed1b2f9048c9,"room bersih tapi sayang linen kotir, bekas ada spot, kamar mandi bau, handuk sudah waktunya di ganti karena warnanya putih kehitaman, wifi susah(sinyal ada tetapi tidak mau connect). "
0ce8096467c9bffd2dbf43fd961d33af,"ko main boka didalam
AC tdk bekerja dengan baik"
8ab67ac4f1847d8a493b41e90be798ba,Hotel oke tetapi dikamar kenapa tidak ada AC-nya ya.
68ece5ebab7d8c2bb3f3b2b780e0daf5,"tempat tidur nya rusak..kloset nya mampet 
remote ac rusak.."
be2e4a434030f6ddd75d6806e8eff450,"Not to bad, thanks for service"
5670a0deca69348f7d7901d5297401ad,untuk harga cukup okey sesuai dengan kamar. pelayanan nya kurang baik cukup di tingkatkan lagi:)
57573c32de23ac9e43132d48c94db451,tidak ada ruang tamunya 
fae11073e9df2c184dc1a8daa09b0a18,"Setelah sampai di tempat ini, kami justru diminta pindah ke tempat lain karena penginapan ini sudah penuh. Jujur, kami kecewa berat karena sudah booking dan kondisi malam hari sampai di sana, sudah capek, tapi  justru dikatakan bahwa ""kamar penuh"". Sungguh ini merupakan kekecewaan yang amat mendalam akibat buruknya sistem reservasi yang diterapkan."
2689e4d2b72bd79f0edd75265094abb6,"cahaya lampu kurang terang, hanya kayak lampu tidur, tidak ada tisue dan  peralatan mandi cmn sabun saja yg ada "
b3890886cfdbb641d351b652bfe9b9f7,"Sangat memuaskan dan bersih 
Memuaskan  sangat rapi"
b16229bd3cf2136e93317dee1345c493,Sinyal telpon susah wifinya.sulit susah mencari penjaganya jika ada hal yang perlu ditanyakan
0b67c7fc136092bbda328c7428986662,"banyak kecoa kecil2....pdahal mesanin kamarnya u/ orang lain....
udah lapor ama recepsionist eh dicuekin aja...."
168223802afc4b674cb59f74272fdaf4,"AC kurang dingin, staf front desk kurang ramah"
372fd5f6dc94896ef1c2844b27a42117,sing nginap dudu aq ee masalahe jadi yo ra apik yo kaaann btw sorry yo just my opinion ☔ cant we tray next time lah...see yaa
e3810b7ef3aec7ddaac129101340f26e,gk sesuai dgn y di keterangan
3e68041f9250577384f9d920cc77dc4d,"dtg kesini nunggu sampe 2 jam krn tanda pelunasan sy tdk terbit,sy ngangkut brg banyak ga ada yg bantu...ga ada office boy...stelah dksh kunci ternyata ruangan yg diksh ruang deluxe pdhl sy pesan yg executive double room daan sy kembali menunggu ...kamar bagus view bagus,bawah kasur kotor,sprei jg tdk bersih"
187c59fc8201f5599a525cc2ac774bd4,penginapan terburuk yg pernah saya singgahi
ee0ec1526fd7af4dcab152ade81901bb,"ac panas blom service, listrik mati dibiarin ampe kepanasan dikmar, siaran TV semut Semua, ngak ada petunjuk arah kiblat, pintu rusak ngak bisa dikunci, ngak ada gantungan baju"
b7448f5b0c3ddcde6ee66ac2656a8256,"Ac kurang dingin, listrik tiba2 ngetrip .. "
4ba578bda24aeaa0c922345bdebe1170,Kamar bau.
4683b3c2eac4a6022cffc5ad8100b428,pelayanan buruk . kurang ramah . saya tengah malam di marah i gara gara teman ikut tidur walaupun saya sudah mbayar ! sangat kecewa
2c5f77921937390c8e986cd0a7b0e5b9,air mati remot ac ganyala gada tissu
6b99bd105e899608f0f98bd6c234091d,"air hangat tidak berfungsi, selimutnya ada bekas noda darah, karpet yang dilantai masih kotor, haduk yg dikamar mandi juga masih kotor. "
69ec06a2634f456ca852595e883b10ec,"ketika malam hari di hari sabtu,suasana kamar bising,karena di lantai atas ada club,harusnya ruangannya ada peredam suaranya...
"
60675d2dc3fcc8138cb20851adeb08aa,"kekurangan : airnya semburannya kurang kenceng, AC kurang dingin, tidak ada Tisu
kelebihan : resepsionis ramah, proses cepat
"
6e99ce59d0a32624773a6bc0799a8160,penjaganya tidak ramah
dc5ba9ec70cb9fb2c733aca3adcc1cfe,"kamar mandi airnya bisa sampe masuk ke kamar, wifi lantai 3 gak kena jaringannya, Ada aturan tidak boleh balik ke hotel diatas jam tertentu, tetapi tidak disampaikan kepada penginap hotel saat check in."
81360236013da6b793a89fa78e23cff3,Kebersihan dan kerapihan
8152e88511baaba8bec32368f3880e92,"ac kurang dingin kasur rada kotor, not recomended banget"
d045fc50d29d093059e35f64e8e65973,dialihkan ke hotel lain sampai 2x
439e46421c591e2846fee6b14fed7295,kamar mandi wastafel bocor
0a322ee49e3f314a36405762b56d797c,Gedungnya lawas banget
e04366f7460dd20dc1c2b95eafa10421,Terima kasih telah membantu says menemukan penginapan yang nyaman seperti Airyroom. Hanya saja saya salah memilih Airyroom untuk menginap di Jakarta Selatan. Karena Airyroom ini sangat mengecewakan dalam hal layanan dan kebersihan kamar.
8544667ba4ca7c09d3944440af1d3c14,Seadanya. 
68ecd7aff039b8d77998ea7ee327f26d,Air kamar mandi baunya busuk sekali sehingga saya takut untuk mandi dan sikat gigi
57e0587d2344ce38abc44541d8c5e648,penginapan tdk bisa ditempati krn mati listrik. sudah nelpon pihak Airy utk komplain tp tidak drespon.
e98e481cefc8652d7916debf43f09679,"kasur gak enak, karyawannya gak ramah dan kurang sopan"
11e4dddba7ecbe82883fca6efb02f45c,"Kebersihan kamar mohon diperhatikan,  didalam kamar, bau toilet cukup menyengat "
d306fc30fad2b3bbdfafb5c974ba5919,"tempat tidurnya kurang nyaman

"
37aa77ebf52ab873f2f7d5d34bb75945,"Halo Airy dan Partner,

Bersamaan dengan ini kami ingin menyampaikan kekecewaan kami terhadap pelayanan Airy dan Partner kemarin. Kami ditolak saat check in dengan alasan kamar sudah penuh dan ""kalah cepat"" dengan mereka yang sudah check in terlebih dahulu. Ini bertolak belakang dengan jaminan kamar Airy yang ditulis di dalam voucher."
65b500c7cc9cbdd890983bffb38a57bb,Tidak ada keset nya. Air masuk ke kamar ketika mandi karena pintu bawahnya terbuka tidak tertutup dan jaraknya terlalu rendah antara kamar mandi dan kamar
